BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
20.2,播音与主持艺术(本),55,30,4.7,21.8,文学与传媒学院/播音与主持艺术(本),4.7,女,66.1,10.55,160,及格,2278,165,4.31,及格,文学与传媒学院
25.56,播音与主持艺术(本),63,30,5,6,文学与传媒学院/播音与主持艺术(本),5,女,68.2,8.8,140,及格,3000,157,4.09,及格,文学与传媒学院
18.86,播音与主持艺术(本),54.5,30,4.5,24.9,文学与传媒学院/播音与主持艺术(本),4.5,女,85.2,7.21,180,良好,2565,170,3.44,良好,文学与传媒学院
18.43,播音与主持艺术(本),46,30,5,20.5,文学与传媒学院/播音与主持艺术(本),5,女,87.7,7,193,良好,4150,158,3.55,良好,文学与传媒学院
19.26,播音与主持艺术(本),55,30,4,13.1,文学与传媒学院/播音与主持艺术(本),4,女,76,9.08,195,及格,2813,169,4.2,及格,文学与传媒学院
20.69,播音与主持艺术(本),57,31,4.6,29.5,文学与传媒学院/播音与主持艺术(本),4.6,女,70.8,9.08,165,及格,2457,166,4.5,不及格,文学与传媒学院
24.06,播音与主持艺术(本),72,30,4.8,15.6,文学与传媒学院/播音与主持艺术(本),4.8,女,68.35,9.23,179,及格,3249,173,4.46,不及格,文学与传媒学院
17.01,播音与主持艺术(本),48,35,5.2,2.1,文学与传媒学院/播音与主持艺术(本),5.2,女,46.2,9.1,145,不合格,1762,168,4.5,不及格,文学与传媒学院
16.53,播音与主持艺术(本),45,30,5,20.8,文学与传媒学院/播音与主持艺术(本),5,女,71,9.1,180,及格,2324,165,4.3,及格,文学与传媒学院
15.57,播音与主持艺术(本),45,30,5.2,17.9,文学与传媒学院/播音与主持艺术(本),5.2,女,67.4,9.08,183,及格,1936,170,4.2,及格,文学与传媒学院
17.31,播音与主持艺术(本),46,43,4.9,29.2,文学与传媒学院/播音与主持艺术(本),5,女,77.6,9.05,175,及格,2480,163,4.2,及格,文学与传媒学院
27.34,汉语国际教育(本),70,43,4.2,21,文学与传媒学院/汉语国际教育(本),4.5,女,65.6,10.16,150,及格,2585,160,4.38,及格,文学与传媒学院
18.36,汉语国际教育(本),47,38,4.6,20.8,文学与传媒学院/汉语国际教育(本),4.8,女,74.2,9.1,180,及格,2198,160,4.32,及格,文学与传媒学院
16.59,汉语国际教育(本),43,45,4.6,24.9,文学与传媒学院/汉语国际教育(本),4.6,女,83.6,7.15,200,良好,2136,161,3.41,良好,文学与传媒学院
27.99,汉语国际教育(本),69,30,4.7,21.5,文学与传媒学院/汉语国际教育(本),4.5,女,54.7,9.75,140,合格,2037,157,5,不及格,文学与传媒学院
24.97,汉语国际教育(本),60,30,4.5,15.5,文学与传媒学院/汉语国际教育(本),4.2,女,69.7,9.67,170,及格,2364,155,4.13,及格,文学与传媒学院
20.83,汉语国际教育(本),54,55,4.8,17.5,文学与传媒学院/汉语国际教育(本),4.9,女,72.3,9.76,150,及格,2211,161,4.22,及格,文学与传媒学院
31.6,汉语国际教育(本),85,38,4.4,15,文学与传媒学院/汉语国际教育(本),4.3,女,55,9.45,150,合格,2049,164,5.11,不及格,文学与传媒学院
24.35,汉语国际教育(本),57,39,4.4,23,文学与传媒学院/汉语国际教育(本),4.5,女,73.5,8.65,170,及格,2117,153,4.12,及格,文学与传媒学院
23.83,汉语国际教育(本),58,35,4.8,23.1,文学与传媒学院/汉语国际教育(本),4.6,女,75,9.28,165,及格,2000,156,4.02,及格,文学与传媒学院
23.45,汉语国际教育(本),71,45,4.8,30,文学与传媒学院/汉语国际教育(本),5,女,78.5,9.01,178,及格,2315,174,4.1,及格,文学与传媒学院
16,汉语国际教育(本),42,40,4.5,16,文学与传媒学院/汉语国际教育(本),4.7,女,72.6,8.44,170,及格,2000,162,4.07,及格,文学与传媒学院
18.99,汉语国际教育(本),48,50,4,13.5,文学与传媒学院/汉语国际教育(本),4.2,女,64.9,10,148,及格,2000,159,4.45,不及格,文学与传媒学院
18.29,汉语国际教育(本),48,40,4.6,19.9,文学与传媒学院/汉语国际教育(本),4.2,女,73.1,9.68,150,及格,2191,162,3.54,良好,文学与传媒学院
25.08,汉语国际教育(本),65,38,4,26.1,文学与传媒学院/汉语国际教育(本),4.3,女,67.6,9.59,150,及格,2406,161,4.41,不及格,文学与传媒学院
18.96,汉语国际教育(本),51,45,4.7,19.1,文学与传媒学院/汉语国际教育(本),4.7,女,76.7,8.74,150,及格,2500,164,3.48,良好,文学与传媒学院
20.81,汉语国际教育(本),50,40,4.7,22.7,文学与传媒学院/汉语国际教育(本),4.6,女,75.4,8.34,155,及格,2000,155,4.15,及格,文学与传媒学院
28.16,汉语国际教育(本),73,38,5.3,0.6,文学与传媒学院/汉语国际教育(本),5,女,59.5,9.1,150,合格,2770,161,4.23,及格,文学与传媒学院
20.81,汉语国际教育(本),50,40,4.4,24,文学与传媒学院/汉语国际教育(本),4.3,女,79.3,8.48,170,及格,2000,155,3.46,良好,文学与传媒学院
19.53,汉语国际教育(本),50,54,4.4,23.2,文学与传媒学院/汉语国际教育(本),4.2,女,79.9,9.57,155,及格,2873,160,3.49,良好,文学与传媒学院
23.44,汉语言文学(本),60,38,4.3,7.5,文学与传媒学院/汉语言文学(本),4.5,女,67.4,9.82,140,及格,2246,160,4.12,及格,文学与传媒学院
19.47,汉语言文学(本),53,43,4.4,11.2,文学与传媒学院/汉语言文学(本),4.3,女,76.6,8.5,170,及格,2668,165,4.12,及格,文学与传媒学院
29.07,汉语言文学(本),84,40,4.4,9.1,文学与传媒学院/汉语言文学(本),4.4,女,64.5,9.24,170,及格,2594,170,4.38,及格,文学与传媒学院
22.38,汉语言文学(本),58,38,4.7,19.1,文学与传媒学院/汉语言文学(本),4.6,女,72.9,9.85,153,及格,2304,161,4.06,及格,文学与传媒学院
19.57,汉语言文学(本),52,38,4.7,10.6,文学与传媒学院/汉语言文学(本),4.5,女,70.4,9.85,148,及格,2081,163,3.57,良好,文学与传媒学院
29.05,汉语言文学(本),82,36,4.5,5.1,文学与传媒学院/汉语言文学(本),4.4,女,54.2,10.05,126,合格,2601,168,4.39,及格,文学与传媒学院
17.75,汉语言文学(本),46,36,4.8,14.7,文学与传媒学院/汉语言文学(本),4.6,女,74.7,8.71,153,及格,2328,161,3.57,良好,文学与传媒学院
19.53,汉语言文学(本),50,55,4.3,19,文学与传媒学院/汉语言文学(本),4.3,女,82.6,8.38,183,良好,2570,160,3.42,良好,文学与传媒学院
19.71,汉语言文学(本),59,36,4.8,10.5,文学与传媒学院/汉语言文学(本),4.8,女,74.6,8.92,178,及格,2421,173,4.1,及格,文学与传媒学院
23.88,汉语言文学(本),65,20,4.6,21.8,文学与传媒学院/汉语言文学(本),4.7,女,73.1,9.05,180,及格,2655,165,4.1,及格,文学与传媒学院
21.48,汉语言文学(本),55,36,5.2,12.3,文学与传媒学院/汉语言文学(本),5.2,女,70.5,9.89,164,及格,2162,160,4.21,及格,文学与传媒学院
19,汉语言文学(本),53,39,4.8,16.3,文学与传媒学院/汉语言文学(本),4.7,女,74.7,9.09,160,及格,2578,167,4.12,及格,文学与传媒学院
20.4,汉语言文学(本),49,36,4.4,13.8,文学与传媒学院/汉语言文学(本),4.4,女,68.3,10.03,145,及格,2365,155,4.21,及格,文学与传媒学院
16,汉语言文学(本),36,49,4.5,8.7,文学与传媒学院/汉语言文学(本),4.5,女,71.7,8.94,164,及格,2294,150,4.09,及格,文学与传媒学院
22.72,汉语言文学(本),56,36,5,9.7,文学与传媒学院/汉语言文学(本),5,女,52.1,10.07,118,合格,2102,157,5.18,不及格,文学与传媒学院
17.63,汉语言文学(本),48,34,4,14.2,文学与传媒学院/汉语言文学(本),4,女,62.1,11.01,155,及格,2172,165,4.14,及格,文学与传媒学院
20.7,汉语言文学(本),53,36,4,8.3,文学与传媒学院/汉语言文学(本),4,女,71.3,8.65,173,及格,1906,160,3.43,良好,文学与传媒学院
21.88,汉语言文学(本),56,30,4.9,6.6,文学与传媒学院/汉语言文学(本),5.2,女,63.3,9.87,125,及格,2336,160,4.19,及格,文学与传媒学院
21.64,汉语言文学(本),52,36,4.1,25,文学与传媒学院/汉语言文学(本),4.1,女,69.1,9.84,130,及格,2476,155,4.1,及格,文学与传媒学院
16.36,汉语言文学(本),44,36,4,14.1,文学与传媒学院/汉语言文学(本),4.5,女,68.3,9.84,152,及格,2187,164,4.07,及格,文学与传媒学院
26.44,汉语言文学(本),66,37,4.5,10.3,文学与传媒学院/汉语言文学(本),4.7,女,63.1,10.12,148,及格,2518,158,4.37,及格,文学与传媒学院
17.97,汉语言文学(本),46,38,4.8,12,文学与传媒学院/汉语言文学(本),4.8,女,77.1,9.03,168,及格,2779,160,3.49,良好,文学与传媒学院
17.44,汉语言文学(本),51,39,4,10.6,文学与传媒学院/汉语言文学(本),4,女,71,10.58,180,及格,3023,171,4.04,及格,文学与传媒学院
26.67,汉语言文学(本),70,37,4.5,15.2,文学与传媒学院/汉语言文学(本),4.6,女,69.3,10.07,162,及格,2368,162,4.08,及格,文学与传媒学院
21.83,汉语言文学(本),58,36,4,13.7,文学与传媒学院/汉语言文学(本),4.3,女,62.95,12.72,170,及格,3192,163,4.08,及格,文学与传媒学院
20.82,汉语言文学(本),56,36,4.8,5.3,文学与传媒学院/汉语言文学(本),4.5,女,72.4,9.37,160,及格,2637,164,4.04,及格,文学与传媒学院
18.82,汉语言文学(本),50,39,4.8,9.1,文学与传媒学院/汉语言文学(本),4.7,女,76.7,8.52,178,及格,2378,163,3.52,良好,文学与传媒学院
16.65,汉语言文学(本),40,37,4.5,15.5,文学与传媒学院/汉语言文学(本),4.5,女,59,10,155,合格,1603,155,4.05,及格,文学与传媒学院
21.77,汉语言文学(本),60,36,4.1,18.7,文学与传媒学院/汉语言文学(本),4.1,女,55.3,10.96,130,合格,2527,166,4.42,不及格,文学与传媒学院
23.44,汉语言文学(本),60,28,5.2,14.4,文学与传媒学院/汉语言文学(本),5.1,女,70.9,8.56,165,及格,2570,160,4.4,及格,文学与传媒学院
24.98,汉语言文学(本),68,18,5.2,17,文学与传媒学院/汉语言文学(本),5.1,女,63.1,8.88,165,及格,2314,165,4.41,不及格,文学与传媒学院
24.34,汉语言文学(本),60,34,4.2,20,文学与传媒学院/汉语言文学(本),4.2,女,65,9,155,及格,2207,157,4.5,不及格,文学与传媒学院
24.09,汉语言文学(本),68,34,4.5,5,文学与传媒学院/汉语言文学(本),4.4,女,65.7,8,160,及格,2101,168,4.35,及格,文学与传媒学院
23.88,汉语言文学(本),65,24,4.3,11,文学与传媒学院/汉语言文学(本),4.1,女,70.8,8.58,165,及格,2473,165,4.3,及格,文学与传媒学院
20.55,汉语言文学(本),58,35,4.5,6,文学与传媒学院/汉语言文学(本),4.5,女,68.7,8.68,160,及格,2747,168,4.54,不及格,文学与传媒学院
22.06,汉语言文学(本),63,15,5,3,文学与传媒学院/汉语言文学(本),5.1,女,60.6,8.29,155,及格,2810,169,4.42,不及格,文学与传媒学院
23.92,汉语言文学(本),56,25,5,25,文学与传媒学院/汉语言文学(本),4.9,女,75.7,8.65,156,及格,2209,153,3.54,良好,文学与传媒学院
15.63,汉语言文学(本),40,26,4.9,22,文学与传媒学院/汉语言文学(本),4.8,女,62.1,9,158,及格,1670,160,3.57,良好,文学与传媒学院
23.34,汉语言文学(本),62,26,5.1,20,文学与传媒学院/汉语言文学(本),5.2,女,71.5,8.65,155,及格,2790,163,4.36,及格,文学与传媒学院
24.54,汉语言文学(本),66,31,4.8,14,文学与传媒学院/汉语言文学(本),4.8,女,77.1,8.12,165,及格,3302,164,3.53,良好,文学与传媒学院
24.34,汉语言文学(本),60,23,4.8,15,文学与传媒学院/汉语言文学(本),4.5,女,63.2,8.88,155,及格,2085,157,4.4,及格,文学与传媒学院
20.2,汉语言文学(本),55,21,5,2,文学与传媒学院/汉语言文学(本),4.9,女,65.2,8.68,150,及格,2696,165,3.53,良好,文学与传媒学院
22.89,汉语言文学(本),55,23,5.1,25,文学与传媒学院/汉语言文学(本),5,女,70.9,8.88,165,及格,2641,155,4.44,不及格,文学与传媒学院
27.34,汉语言文学(本),70,20,5.1,20,文学与传媒学院/汉语言文学(本),5,女,57.9,9,150,合格,1988,160,4.47,不及格,文学与传媒学院
20.57,汉语言文学(本),56,20,5,20,文学与传媒学院/汉语言文学(本),5,女,63.1,10.02,155,及格,2541,165,4.47,不及格,文学与传媒学院
17.8,汉语言文学(本),45,28,5,14,文学与传媒学院/汉语言文学(本),4.9,女,72.2,8.9,156,及格,2665,159,4.3,及格,文学与传媒学院
20.57,汉语言文学(本),56,28,5,16,文学与传媒学院/汉语言文学(本),5,女,68.3,10.02,165,及格,2541,165,4.36,及格,文学与传媒学院
24.97,汉语言文学(本),60,20,5,17,文学与传媒学院/汉语言文学(本),5,女,63,10.06,170,及格,2654,155,4.35,及格,文学与传媒学院
25.48,汉语言文学(本),62,28,5,2,文学与传媒学院/汉语言文学(本),5,女,58.7,8.25,155,合格,2145,156,4.49,不及格,文学与传媒学院
22.41,汉语言文学(本),61,29,4.5,4,文学与传媒学院/汉语言文学(本),4.5,女,60.1,8.16,145,及格,2356,165,5.02,不及格,文学与传媒学院
21.77,汉语言文学(本),60,28,4.5,9,文学与传媒学院/汉语言文学(本),4.5,女,60.1,10.02,165,及格,2145,166,5.06,不及格,文学与传媒学院
26.67,汉语言文学(本),60,28,4.5,8,文学与传媒学院/汉语言文学(本),4.6,女,55.4,9.36,145,合格,2874,150,5.16,不及格,文学与传媒学院
20.81,汉语言文学(本),50,27,4.5,7,文学与传媒学院/汉语言文学(本),4.6,女,60.7,9.49,155,及格,2365,155,5.06,不及格,文学与传媒学院
19.83,汉语言文学(本),54,26,4.3,7,文学与传媒学院/汉语言文学(本),4.3,女,47.8,9.26,165,不合格,1698,165,5.49,不及格,文学与传媒学院
22.89,汉语言文学(本),55,28,4.3,12,文学与传媒学院/汉语言文学(本),4.3,女,68.1,8.25,160,及格,1987,155,4.36,及格,文学与传媒学院
25.3,汉语言文学(本),60,29,4.3,10,文学与传媒学院/汉语言文学(本),5,女,60.9,10.03,155,及格,1984,154,4.39,及格,文学与传媒学院
22.04,汉语言文学(本),60,30,5,16,文学与传媒学院/汉语言文学(本),5,女,66.7,9.26,145,及格,1983,165,4.28,及格,文学与传媒学院
25.39,汉语言文学(本),65,27,5,20,文学与传媒学院/汉语言文学(本),5,女,64.9,9.45,165,及格,2541,160,4.49,不及格,文学与传媒学院
23.88,汉语言文学(本),65,25,5,14,文学与传媒学院/汉语言文学(本),5,女,64.8,9.36,170,及格,2614,165,5.02,不及格,文学与传媒学院
23.88,汉语言文学(本),65,28,5,15,文学与传媒学院/汉语言文学(本),5,女,66.9,9.45,166,及格,2364,165,4.49,不及格,文学与传媒学院
22.04,汉语言文学(本),60,26,5,17,文学与传媒学院/汉语言文学(本),4.5,女,66.9,9.25,168,及格,2145,165,4.48,不及格,文学与传媒学院
24.22,汉语言文学(本),62,25,4.5,8,文学与传媒学院/汉语言文学(本),4.5,女,65.1,9.49,160,及格,2164,160,4.25,及格,文学与传媒学院
24.22,汉语言文学(本),62,25,4.5,9,文学与传媒学院/汉语言文学(本),4.5,女,64.8,9.26,162,及格,2654,160,4.36,及格,文学与传媒学院
25.81,汉语言文学(本),62,30,4.5,10,文学与传媒学院/汉语言文学(本),5,女,66.8,10.02,163,及格,2478,155,4.29,及格,文学与传媒学院
26.14,汉语言文学(本),62,18,5,12,文学与传媒学院/汉语言文学(本),5,女,62,8.45,155,及格,2894,154,4.49,不及格,文学与传媒学院
24.61,汉语言文学(本),63,20,5,11,文学与传媒学院/汉语言文学(本),5,女,66.9,8.49,154,及格,2784,160,4.26,及格,文学与传媒学院
27.41,汉语言文学(本),65,26,5,20,文学与传媒学院/汉语言文学(本),5,女,68.1,8.26,165,及格,2156,154,4.36,及格,文学与传媒学院
23.88,汉语言文学(本),65,27,4.5,13,文学与传媒学院/汉语言文学(本),4.5,女,72.5,8.16,165,及格,2145,165,4.26,及格,文学与传媒学院
22.77,汉语言文学(本),62,28,4.5,16,文学与传媒学院/汉语言文学(本),4.5,女,71,10.06,165,及格,2684,165,4.25,及格,文学与传媒学院
21.77,汉语言文学(本),60,24,4.5,17,文学与传媒学院/汉语言文学(本),4.5,女,61.2,11,166,及格,2478,166,4.29,及格,文学与传媒学院
28.89,汉语言文学(本),65,25,4.5,18,文学与传媒学院/汉语言文学(本),4.5,女,50.3,12,163,合格,2145,150,4.29,及格,文学与传媒学院
23.19,汉语言文学(本),55,26,4.5,10,文学与传媒学院/汉语言文学(本),4.6,女,61.6,10.06,162,及格,2015,154,5.03,不及格,文学与传媒学院
19.49,汉语言文学(本),55,28,4.5,12.1,文学与传媒学院/汉语言文学(本),4.5,女,72.5,9.02,162,及格,2364,168,4.14,及格,文学与传媒学院
19.71,汉语言文学(本),59,30,4.4,9.1,文学与传媒学院/汉语言文学(本),4.4,女,56.1,10,161,合格,2192,173,6.02,不及格,文学与传媒学院
17.72,汉语言文学(本),50,28,5.2,27.3,文学与传媒学院/汉语言文学(本),5,女,76.4,9.37,182,及格,2653,168,4.24,及格,文学与传媒学院
19.53,汉语言文学(本),50,26,5.2,14,文学与传媒学院/汉语言文学(本),5.2,女,71,9.64,155,及格,2422,160,4.17,及格,文学与传媒学院
17.11,汉语言文学(本),53,35,4.6,14,文学与传媒学院/汉语言文学(本),4.6,女,71.8,9.43,178,及格,2682,176,4.14,及格,文学与传媒学院
23.44,汉语言文学(本),60,26,4.6,15.9,文学与传媒学院/汉语言文学(本),4.6,女,64.6,10.53,152,及格,2448,160,4.32,及格,文学与传媒学院
21.56,汉语言文学(本),58,21,4,13.4,文学与传媒学院/汉语言文学(本),4,女,67.1,9.1,152,及格,2136,164,4.28,及格,文学与传媒学院
20.31,汉语言文学(本),58,30,4.4,19.5,文学与传媒学院/汉语言文学(本),4.9,女,77,9.09,185,及格,3142,169,4.18,及格,文学与传媒学院
32.74,汉语言文学(本),98,22,5.3,17.9,文学与传媒学院/汉语言文学(本),5.2,女,65.4,9.67,170,及格,2821,173,4.23,及格,文学与传媒学院
29.67,汉语言文学(本),75,26,5.1,10.1,文学与传媒学院/汉语言文学(本),5,女,56.8,9.95,165,合格,3132,159,5.07,不及格,文学与传媒学院
25.53,汉语言文学(本),67,26,4.4,20.5,文学与传媒学院/汉语言文学(本),4.7,女,69.8,9.97,165,及格,2891,162,4.18,及格,文学与传媒学院
19.92,汉语言文学(本),51,15,4.6,15.3,文学与传媒学院/汉语言文学(本),4.6,女,57.1,10.56,154,合格,2547,160,4.39,及格,文学与传媒学院
21.89,汉语言文学(本),64,36,5.2,25.3,文学与传媒学院/汉语言文学(本),5.1,女,82.1,8.59,182,良好,2837,171,3.4,不及格,文学与传媒学院
18.21,汉语言文学(本),52,26,4.9,10,文学与传媒学院/汉语言文学(本),4.9,女,75,8.43,170,及格,2423,169,4.02,及格,文学与传媒学院
16.51,汉语言文学(本),50,26,5.1,13.3,文学与传媒学院/汉语言文学(本),5,女,73.6,8.9,190,及格,2913,174,4.12,及格,文学与传媒学院
20.2,汉语言文学(本),53,27,4.6,9.3,文学与传媒学院/汉语言文学(本),4.7,女,65.7,9.08,160,及格,2131,162,4.5,不及格,文学与传媒学院
28.04,汉语言文学(本),70,29,5.2,9.2,文学与传媒学院/汉语言文学(本),5.2,女,68.9,8.65,190,及格,2685,158,4.22,及格,文学与传媒学院
22.58,汉语言文学(本),60,28,4.4,13.3,文学与传媒学院/汉语言文学(本),4.6,女,72.3,9.4,150,及格,2799,163,4.04,及格,文学与传媒学院
20.05,汉语言文学(本),60,26,4.6,16.8,文学与传媒学院/汉语言文学(本),4.6,女,73.95,10.08,162,及格,3276,173,4.1,及格,文学与传媒学院
16.14,汉语言文学(本),45,35,4.2,9,文学与传媒学院/汉语言文学(本),5.2,女,69.4,8.84,165,及格,2055,167,4.1,及格,文学与传媒学院
21.26,汉语言文学(本),60,29,5.1,18.9,文学与传媒学院/汉语言文学(本),5,女,72.7,9.09,165,及格,2596,168,4.34,及格,文学与传媒学院
21.16,汉语言文学(本),59,19,5.2,17,文学与传媒学院/汉语言文学(本),5,女,69.7,9.31,180,及格,2557,167,4.16,及格,文学与传媒学院
19.05,汉语言文学(本),50,18,5.3,-3.1,文学与传媒学院/汉语言文学(本),5.2,女,60.1,9.5,165,及格,2324,162,4.24,及格,文学与传媒学院
19.98,汉语言文学(本),48,28,4.5,9.1,文学与传媒学院/汉语言文学(本),4.5,女,62.4,10.07,155,及格,2494,155,4.59,不及格,文学与传媒学院
16.94,汉语言文学(本),45,26,4.3,20,文学与传媒学院/汉语言文学(本),4.7,女,66.2,10.33,160,及格,2255,163,4.09,及格,文学与传媒学院
24.22,汉语言文学(本),62,27,4.9,21.6,文学与传媒学院/汉语言文学(本),4.6,女,73.5,9.03,175,及格,2808,160,4.11,及格,文学与传媒学院
17.04,汉语言文学(本),51,32,4.9,8,文学与传媒学院/汉语言文学(本),5,女,71.9,8.76,165,及格,2326,173,3.47,良好,文学与传媒学院
23.03,汉语言文学(本),65,26,4.8,6.5,文学与传媒学院/汉语言文学(本),4.9,女,70.5,9.35,155,及格,2950,168,4.34,及格,文学与传媒学院
18.49,汉语言文学(本),45,35,4.6,14.6,文学与传媒学院/汉语言文学(本),4.5,女,66.6,10.26,153,及格,2202,156,4.43,不及格,文学与传媒学院
21.48,汉语言文学(本),55,47,5.2,14.7,文学与传媒学院/汉语言文学(本),5.2,女,75.2,9.11,181,及格,2086,160,4.08,及格,文学与传媒学院
21.87,汉语言文学(本),61,35,5.2,19.5,文学与传媒学院/汉语言文学(本),4.6,女,79.2,9.21,190,及格,2971,167,3.51,良好,文学与传媒学院
23.15,汉语言文学(本),60,27,4.8,13.1,文学与传媒学院/汉语言文学(本),5,女,71.4,9.75,163,及格,2829,161,4.27,及格,文学与传媒学院
24.3,汉语言文学(本),63,28,4.7,15.8,文学与传媒学院/汉语言文学(本),4.3,女,73.5,8.46,160,及格,2543,161,3.54,良好,文学与传媒学院
19.63,汉语言文学(本),49,27,5,16.3,文学与传媒学院/汉语言文学(本),5.1,女,66.1,8.87,176,及格,2113,158,4.58,不及格,文学与传媒学院
17.51,汉语言文学(本),50,36,4.6,23.9,文学与传媒学院/汉语言文学(本),4.6,女,85.4,9.3,178,良好,2283,169,2.59,优秀,文学与传媒学院
18.44,汉语言文学(本),49,36,4.5,10.5,文学与传媒学院/汉语言文学(本),4.9,女,62.4,9.81,155,及格,1727,163,3.57,良好,文学与传媒学院
22.95,汉语言文学(本),64,34,4.4,16.7,文学与传媒学院/汉语言文学(本),4.4,女,62.8,9.81,150,及格,1611,167,3.46,良好,文学与传媒学院
16.9,汉语言文学(本),46,35,5,18.1,文学与传媒学院/汉语言文学(本),5,女,60.2,9.53,165,及格,1767,165,4.1,及格,文学与传媒学院
25.47,汉语言文学(本),78,48,4.6,13.5,文学与传媒学院/汉语言文学(本),4.5,女,62.3,10.56,130,及格,3303,175,4.21,及格,文学与传媒学院
21.22,汉语言文学(本),55,41,4.9,10.5,文学与传媒学院/汉语言文学(本),5,女,71.7,9.09,150,及格,2162,161,4.06,及格,文学与传媒学院
17.75,汉语言文学(本),41,45,5.2,18,文学与传媒学院/汉语言文学(本),5.2,女,65.8,8.3,170,及格,1660,152,4.31,及格,文学与传媒学院
18.73,汉语言文学(本),45,40,5.2,14.6,文学与传媒学院/汉语言文学(本),5,女,74.8,8.3,160,及格,2015,155,4.1,及格,文学与传媒学院
23.51,汉语言文学(本),64,37,4.9,14.7,文学与传媒学院/汉语言文学(本),4.9,女,70.6,8.81,170,及格,2839,165,4.5,不及格,文学与传媒学院
16.94,汉语言文学(本),45,46,5.2,16.5,文学与传媒学院/汉语言文学(本),5.2,女,61.9,10.97,170,及格,2300,163,4.19,及格,文学与传媒学院
26.45,汉语言文学(本),72,40,4,15,文学与传媒学院/汉语言文学(本),4.4,女,63.6,10.97,160,及格,3000,165,4,及格,文学与传媒学院
19.53,汉语言文学(本),50,30,5,21.9,文学与传媒学院/汉语言文学(本),5.1,女,75.7,9.47,160,及格,3000,160,4.1,及格,文学与传媒学院
15.82,汉语言文学(本),40.5,50,5,18.2,文学与传媒学院/汉语言文学(本),5,女,75.6,9.47,165,及格,2980,160,3.52,良好,文学与传媒学院
19.53,汉语言文学(本),50,35,5,14.9,文学与传媒学院/汉语言文学(本),5.1,女,71.1,8.34,140,及格,2306,160,4.14,及格,文学与传媒学院
21.91,汉语言文学(本),54,30,4.9,13.7,文学与传媒学院/汉语言文学(本),4.9,女,66.1,10.51,155,及格,2797,157,4.28,及格,文学与传媒学院
25.22,汉语言文学(本),67,40,5,19.7,文学与传媒学院/汉语言文学(本),5,女,76.5,8.23,160,及格,2900,163,3.56,良好,文学与传媒学院
23.26,汉语言文学(本),68,40,4.8,26.2,文学与传媒学院/汉语言文学(本),4.7,女,79,8.23,175,及格,2075,171,4.06,及格,文学与传媒学院
24.45,汉语言文学(本),69,37,4.8,24.6,文学与传媒学院/汉语言文学(本),4.8,女,76.25,8.56,160,及格,3180,168,4.17,及格,文学与传媒学院
20.7,汉语言文学(本),55,30,4.9,15.4,文学与传媒学院/汉语言文学(本),4.9,女,73.8,8.54,150,及格,2636,163,4.08,及格,文学与传媒学院
19.53,汉语言文学(本),50,30,4.9,11.7,文学与传媒学院/汉语言文学(本),5,女,69.1,10.02,150,及格,2345,160,4.1,及格,文学与传媒学院
21.51,汉语言文学(本),60,39,4.5,18.7,文学与传媒学院/汉语言文学(本),4.3,女,74.8,9.49,150,及格,2812,167,3.58,良好,文学与传媒学院
19.88,汉语言文学(本),49,42,5.1,11.7,文学与传媒学院/汉语言文学(本),5.1,女,74.2,9.57,160,及格,2843,157,4.12,及格,文学与传媒学院
21.77,汉语言文学(本),60,40,5.2,12,文学与传媒学院/汉语言文学(本),5.1,女,66.6,10.03,150,及格,3131,166,4.48,不及格,文学与传媒学院
20.57,汉语言文学(本),52,37,4.6,16.6,文学与传媒学院/汉语言文学(本),4.5,女,72.2,9.6,150,及格,2691,159,4.1,及格,文学与传媒学院
19.72,汉语言文学(本),57,32,4.9,13,文学与传媒学院/汉语言文学(本),4.9,女,65.4,10.06,150,及格,2831,170,4.53,不及格,文学与传媒学院
24.31,汉语言文学(本),67,31,5,16,文学与传媒学院/汉语言文学(本),4.9,女,71.2,9,156,及格,3119,166,4.23,及格,文学与传媒学院
18.47,汉语言文学(本),54,50,4.3,19.7,文学与传媒学院/汉语言文学(本),4.3,女,84.05,8.07,195,良好,3250,171,3.55,良好,文学与传媒学院
29.43,汉语言文学(本),68,32,5.2,18,文学与传媒学院/汉语言文学(本),4.7,女,63.35,9.94,165,及格,3228,152,4.53,不及格,文学与传媒学院
22.14,汉语言文学(本),61,39,4.3,16,文学与传媒学院/汉语言文学(本),4.5,女,73.4,9.84,165,及格,2881,166,4.23,及格,文学与传媒学院
24.46,汉语言文学(本),65,32,4,15.9,文学与传媒学院/汉语言文学(本),4,女,68.8,8.69,165,及格,2607,163,4.35,及格,文学与传媒学院
20.03,汉语言文学(本),50,29,5,15,文学与传媒学院/汉语言文学(本),5,女,70.1,9.17,160,及格,2709,158,4.35,及格,文学与传媒学院
22.99,汉语言文学(本),68,45,4.9,16,文学与传媒学院/汉语言文学(本),4.9,女,75,9.93,180,及格,2868,172,4.17,及格,文学与传媒学院
19.47,汉语言文学(本),48,30,4.6,17,文学与传媒学院/汉语言文学(本),4.3,女,74.7,9.13,158,及格,2918,157,4.13,及格,文学与传媒学院
21.76,汉语言文学(本),55,34,3.5,16.2,文学与传媒学院/汉语言文学(本),3.5,女,66.3,10.68,160,及格,2597,159,4.32,及格,文学与传媒学院
